Account,Amount
Account 1,908186.35
Account 2,81655.77
Account 3,97126.47
Account 4,78047.53
Account 5,505433.62
Account 6,846222.91
Account 7,564695.93
Account 8,767403.43
Account 9,252741.94
Account 10,66340.87
Account 11,907419.53
Account 12,579276.49
Account 13,424918.18
Account 14,631873.65
Account 15,738902.14
Account 16,423802.31
Account 17,356333.08
Account 18,907647.12
Account 19,862678.94
Account 20,175675.17
Account 21,675979.90
Account 22,165749.99
Account 23,732757.48
Account 24,674710.30
Account 25,817893.00
Account 26,31595.05
Account 27,853987.46
Account 28,60303.55
Account 29,263259.84
Account 30,321354.40
Account 31,615642.26
Account 32,663892.79
Account 33,522996.87
Account 34,898071.38
Account 35,752390.58
Account 36,397542.39
Account 37,377108.79
Account 38,367847.37
Account 39,357859.54
Account 40,358105.58
Account 41,608391.24
Account 42,289341.63
Account 43,22854.90
Account 44,57667.17
Account 45,983644.36
Account 46,72656.86
Account 47,896725.66
Account 48,115027.66
Account 49,72366.59
Account 50,96450.58
Account 51,559628.79
Account 52,402107.47
Account 53,636816.54
Account 54,824230.56
Account 55,182230.52
Account 56,556608.61
Account 57,89175.19
Account 58,200865.83
Account 59,100358.11
Account 60,337643.84
Account 61,895723.66
Account 62,393280.37
Account 63,624234.09
Account 64,765148.79
Account 65,520435.08
Account 66,613998.16
Account 67,791383.84
Account 68,558911.31
Account 69,103377.98
Account 70,759453.22
Account 71,965563.08
Account 72,31586.32
Account 73,977622.51
Account 74,978693.37
Account 75,450103.69
Account 76,891203.10
Account 77,147736.99
Account 78,575755.75
Account 79,140005.18
Account 80,660760.89
Account 81,922723.22
Account 82,58224.00
Account 83,142209.38
Account 84,107865.12
Account 85,183667.91
Account 86,417770.55
Account 87,609028.92
Account 88,888729.94
Account 89,877475.21
Account 90,208143.26
Account 91,573169.98
Account 92,413058.38
Account 93,226472.11
Account 94,27726.69
Account 95,198355.20
Account 96,360690.88
Account 97,581290.00
Account 98,387128.08
Account 99,395796.13
Account 100,177745.60
Account 101,671241.87
Account 102,247329.68
Account 103,612780.10
Account 104,686593.90
Account 105,986787.06
Account 106,533882.60
Account 107,735926.01
Account 108,827537.53
Account 109,845506.87
Account 110,442388.83
Account 111,177920.05
Account 112,794033.36
Account 113,337351.17
Account 114,63985.06
Account 115,47907.03
Account 116,418768.34
Account 117,856672.49
Account 118,115919.79
Account 119,357173.99
Account 120,468325.16
Account 121,554377.63
Account 122,968696.36
Account 123,427029.07
Account 124,386975.11
Account 125,299138.34
Account 126,67977.70
Account 127,58463.25
Account 128,890921.47
Account 129,363576.50
Account 130,71989.02
Account 131,199027.95
Account 132,925549.36
Account 133,555193.94
Account 134,406507.85
Account 135,942841.66
Account 136,119267.41
Account 137,868775.39
Account 138,739471.14
Account 139,320885.80
Account 140,147490.48
Account 141,989185.40
Account 142,164366.60
Account 143,437573.03
Account 144,73747.55
Account 145,400283.22
Account 146,1514.01
Account 147,974137.98
Account 148,546629.60
Account 149,978817.53
Account 150,883976.65
Account 151,270493.43
Account 152,742693.56
Account 153,603138.61
Account 154,727379.40
Account 155,376414.57
Account 156,541984.48
Account 157,271564.80
Account 158,782890.08
Account 159,24260.47
Account 160,653018.29
Account 161,392200.80
Account 162,497143.71
Account 163,468079.62
Account 164,433398.06
Account 165,454068.35
Account 166,681545.70
Account 167,562377.49
Account 168,929983.95
Account 169,638755.17
Account 170,36895.55
Account 171,982352.06
Account 172,797431.14
Account 173,84963.81
Account 174,311938.59
Account 175,645969.27
Account 176,998593.94
Account 177,25804.92
Account 178,651976.39
Account 179,241533.47
Account 180,216067.75
Account 181,253300.70
Account 182,28204.26
Account 183,908802.23
Account 184,638405.24
Account 185,295626.64
Account 186,522510.10
Account 187,793129.49
Account 188,869131.63
Account 189,420096.81
Account 190,12507.76
Account 191,599672.31
Account 192,943214.47
Account 193,274397.39
Account 194,346142.17
Account 195,404712.61
Account 196,99716.44
Account 197,396575.23
Account 198,959243.36
Account 199,540792.00
Account 200,103899.17
