Account,Amount
Account 1,39974.55
Account 2,132836.84
Account 3,124249.01
Account 4,187149.53
Account 5,329214.74
Account 6,644619.81
Account 7,402732.44
Account 8,480879.75
Account 9,935185.07
Account 10,149519.65
Account 11,821549.07
Account 12,703211.46
Account 13,778720.33
Account 14,132379.57
Account 15,802770.40
Account 16,290767.75
Account 17,513090.73
Account 18,889369.15
Account 19,205498.73
Account 20,609178.82
Account 21,929778.73
Account 22,678781.13
Account 23,674813.02
Account 24,73654.54
Account 25,357785.45
Account 26,691464.06
Account 27,683341.54
Account 28,784894.45
Account 29,973842.46
Account 30,139191.76
Account 31,753743.66
Account 32,821686.29
Account 33,440318.87
Account 34,915582.09
Account 35,404934.17
Account 36,281747.43
Account 37,895375.82
Account 38,940334.84
Account 39,805475.10
Account 40,702915.14
Account 41,41426.71
Account 42,704254.39
Account 43,979648.38
Account 44,849550.44
Account 45,273688.46
Account 46,346758.12
Account 47,189288.64
Account 48,551569.81
Account 49,417398.43
Account 50,787401.58
