Account,Amount
Account 1,901948.27
Account 2,575086.17
Account 3,933885.88
Account 4,948212.93
Account 5,966580.02
Account 6,134555.95
Account 7,658375.20
Account 8,576239.24
Account 9,388334.91
Account 10,667767.45
Account 11,937321.44
Account 12,827305.03
Account 13,115095.39
Account 14,397499.52
Account 15,455046.18
Account 16,974979.99
Account 17,698352.25
Account 18,45227.56
Account 19,375644.07
Account 20,384795.55
Account 21,175070.67
Account 22,542241.78
Account 23,695249.09
Account 24,252639.35
Account 25,219368.43
Account 26,136632.96
Account 27,988823.64
Account 28,185270.18
Account 29,641666.23
Account 30,349980.69
Account 31,130878.67
Account 32,893434.60
Account 33,854333.06
Account 34,372883.48
Account 35,78293.15
Account 36,688772.56
Account 37,420867.66
Account 38,326048.56
Account 39,990537.62
Account 40,593355.56
Account 41,887632.79
Account 42,387274.04
Account 43,410304.18
Account 44,693694.56
Account 45,589304.96
Account 46,658922.50
Account 47,644327.24
Account 48,780113.67
Account 49,606777.55
Account 50,517708.76
Account 51,877230.26
Account 52,263961.68
Account 53,685179.36
Account 54,35379.28
Account 55,62066.87
Account 56,594872.31
Account 57,584487.56
Account 58,924545.04
Account 59,953633.73
Account 60,361068.88
Account 61,16063.77
Account 62,889761.89
Account 63,520970.27
Account 64,758277.85
Account 65,469934.73
Account 66,122957.78
Account 67,228645.85
Account 68,356155.10
Account 69,243484.66
Account 70,939538.91
Account 71,652460.86
Account 72,394877.10
Account 73,417484.24
Account 74,463669.48
Account 75,981807.70
Account 76,701761.51
Account 77,788185.18
Account 78,448661.69
Account 79,444491.72
Account 80,933971.04
Account 81,7159.66
Account 82,731738.61
Account 83,816272.67
Account 84,963838.53
Account 85,85522.44
Account 86,932786.23
Account 87,433257.77
Account 88,925864.63
Account 89,880850.48
Account 90,400742.46
Account 91,150063.23
Account 92,55499.35
Account 93,126419.79
Account 94,290452.29
Account 95,701406.58
Account 96,61775.08
Account 97,153929.31
Account 98,475372.35
Account 99,553006.51
Account 100,270523.75
Account 101,4249.79
Account 102,961449.71
Account 103,164826.26
Account 104,443868.36
Account 105,335492.14
Account 106,675813.50
Account 107,533428.72
Account 108,37054.44
Account 109,980379.76
Account 110,260452.35
Account 111,817200.47
Account 112,826970.61
Account 113,31664.85
Account 114,602535.87
Account 115,493686.34
Account 116,750035.13
Account 117,876817.87
Account 118,402624.28
Account 119,746116.55
Account 120,12543.30
Account 121,193334.29
Account 122,4988.34
Account 123,647262.52
Account 124,770220.33
Account 125,184583.58
Account 126,978879.34
Account 127,800791.63
Account 128,720845.53
Account 129,229879.42
Account 130,797441.88
Account 131,389045.31
