Customer ID,Customer Name,Industry,Country,Annual Revenue,Contract Value,Start Date
CUST-001,TechCorp Solutions,Technology,USA,50000000,500000,2024-01-15
CUST-002,Global Finance Inc,Financial Services,UK,75000000,750000,2024-02-01
CUST-003,Manufacturing Plus,Manufacturing,Germany,30000000,300000,2024-01-20
CUST-004,RetailMax Corporation,Retail,Canada,40000000,400000,2024-03-10
CUST-005,Healthcare Systems,Healthcare,USA,60000000,600000,2024-02-15
CUST-006,Energy Solutions Ltd,Energy,Australia,80000000,800000,2024-01-30
CUST-007,Education First,Education,USA,25000000,250000,2024-03-01
CUST-008,Logistics Pro,Logistics,Netherlands,35000000,350000,2024-02-20
CUST-009,Media Group,Media,France,45000000,450000,2024-01-25
CUST-010,Government Agency,Government,USA,100000000,1000000,2024-02-05
