Order ID,Customer ID,Product ID,Quantity,Unit Price,Total Amount,Order Date,Status
ORD-001,CUST-001,PROD-001,2,50000,100000,2024-01-15,Completed
ORD-002,CUST-002,PROD-002,3,25000,75000,2024-02-01,Completed
ORD-003,CUST-003,PROD-003,4,15000,60000,2024-01-20,Completed
ORD-004,CUST-004,PROD-004,6,10000,60000,2024-03-10,Completed
ORD-005,CUST-005,PROD-005,1,35000,35000,2024-02-15,Completed
ORD-006,CUST-006,PROD-006,2,40000,80000,2024-01-30,Completed
ORD-007,CUST-007,PROD-007,3,20000,60000,2024-03-01,Completed
ORD-008,CUST-008,PROD-008,2,30000,60000,2024-02-20,Completed
ORD-009,CUST-009,PROD-009,4,18000,72000,2024-01-25,Completed
ORD-010,CUST-010,PROD-010,5,12000,60000,2024-02-05,Completed
ORD-011,CUST-001,PROD-002,2,25000,50000,2024-02-10,Completed
ORD-012,CUST-002,PROD-003,3,15000,45000,2024-02-15,Completed
ORD-013,CUST-003,PROD-004,5,10000,50000,2024-03-05,Completed
ORD-014,CUST-004,PROD-005,1,35000,35000,2024-03-15,Completed
ORD-015,CUST-005,PROD-006,2,40000,80000,2024-02-25,Completed
