Company,Acme Tech Solutions Inc.
Period,Q2 2024
Date,2024-06-30

Account,Amount
Net Income,329000
Depreciation and Amortization,152000
Change in Accounts Receivable,-240000
Change in Inventory,-170000
Change in Accounts Payable,70000
Operating Cash Flow,141000
Capital Expenditures,-195000
Investments in Securities,-95000
Sale of Equipment,0
Investing Cash Flow,-290000
Debt Repayment,-300000
Debt Issuance,0
Dividends Paid,0
Financing Cash Flow,-300000
Net Cash Flow,-449000
Beginning Cash Balance,2800000
Ending Cash Balance,3200000
Free Cash Flow,-54000

